Class_1,Class_2,Class_3,Class_4,id
0.07997312,0.6535478,0.18864866,0.07783036,120010
0.07338021,0.6595911,0.16575904,0.101269715,120011
0.08122119,0.69739056,0.15647507,0.06491319,120012
0.069239564,0.6105911,0.16426533,0.15590397,120013
0.067149386,0.47032818,0.34018278,0.12233965,120014
0.13254897,0.5197256,0.24777818,0.09994724,120015
0.1140399,0.6282695,0.14223623,0.1154544,120016
0.08154155,0.69586337,0.12697388,0.09562122,120017
0.060622305,0.5934053,0.27983493,0.06613751,120018
0.08309143,0.55646867,0.15424892,0.20619102,120019
0.07132266,0.64845383,0.21078776,0.06943579,120020
0.07880151,0.5834219,0.19624202,0.14153454,120021
0.10683015,0.566299,0.24943008,0.07744074,120022
0.22486942,0.6140974,0.09824106,0.06279214,120023
0.09649308,0.6412397,0.19776076,0.064506456,120024
0.088751756,0.5581305,0.22363365,0.12948404,120025
0.09637584,0.6194362,0.14426379,0.13992421,120026
0.08000474,0.5455759,0.18483521,0.1895841,120027
0.06321408,0.7592417,0.12663017,0.050913997,120028
0.06252498,0.6164943,0.13382317,0.18715754,120029
0.07749853,0.59838855,0.1416206,0.18249232,120030
0.076571696,0.51553226,0.19721642,0.2106796,120031
0.0662024,0.55738515,0.20580935,0.17060308,120032
0.08734419,0.64358276,0.19477844,0.07429467,120033
0.062970944,0.7030248,0.10131335,0.1326909,120034
0.07723249,0.6898562,0.16773176,0.06517963,120035
0.08123792,0.6199335,0.16860506,0.13022353,120036
0.08059046,0.5195131,0.2831747,0.116721794,120037
0.088732824,0.57620174,0.20562531,0.12944013,120038
0.08250338,0.5580358,0.14475723,0.2147036,120039
0.07898522,0.5994979,0.18584119,0.13567567,120040
0.06920055,0.47927606,0.2690797,0.18244368,120041
0.08212489,0.48411107,0.21300612,0.22075787,120042
0.071935676,0.6062906,0.182906,0.13886775,120043
0.07786921,0.56601846,0.18908688,0.16702545,120044
0.0675184,0.6375843,0.12486638,0.17003085,120045
0.08588583,0.5745905,0.16882665,0.17069702,120046
0.07445746,0.6153257,0.21851677,0.09170009,120047
0.07916853,0.5645809,0.21412802,0.14212248,120048
0.07135467,0.660619,0.2027149,0.06531143,120049
0.102902085,0.3753126,0.29117072,0.23061462,120050
0.08424825,0.5889959,0.1539112,0.1728446,120051
0.07963992,0.5178905,0.22962585,0.17284374,120052
0.08026512,0.6283447,0.08897448,0.20241567,120053
0.084003374,0.39295664,0.34876737,0.17427264,120054
0.09417306,0.6443934,0.13119408,0.13023947,120055
0.08988337,0.54015744,0.16543913,0.20452002,120056
0.085099846,0.53715354,0.16561392,0.21213265,120057
0.09306687,0.46090114,0.27088556,0.17514646,120058
0.074624225,0.6408612,0.22921653,0.05529803,120059
0.10341997,0.6095384,0.1721047,0.11493695,120060
0.07992157,0.62045914,0.20364934,0.09596999,120061
0.09687913,0.54690385,0.2848033,0.07141371,120062
0.072317034,0.5564683,0.16406286,0.2071518,120063
0.07624112,0.59672785,0.18996327,0.1370678,120064
0.061980043,0.7201697,0.058332436,0.15951785,120065
0.07166809,0.4608934,0.34448484,0.12295367,120066
0.09292719,0.5396608,0.22349684,0.14391519,120067
0.080200695,0.5321809,0.19792826,0.18969017,120068
0.08756938,0.73099214,0.14189242,0.03954603,120069
0.07934861,0.48167738,0.23375696,0.20521711,120070
0.07306885,0.4770189,0.29420254,0.15570974,120071
0.05334662,0.65683484,0.15308401,0.1367345,120072
0.12431455,0.5458467,0.20117547,0.12866327,120073
0.17492265,0.3491742,0.3106309,0.16527227,120074
0.12801029,0.4810125,0.23766358,0.15331368,120075
0.076366775,0.5151677,0.28202793,0.12643759,120076
0.06750701,0.6095901,0.26504603,0.057856847,120077
0.07881517,0.58350486,0.18002395,0.157656,120078
0.07187555,0.57766736,0.20485838,0.14559871,120079
0.08244968,0.6508368,0.09715022,0.16956325,120080
0.023959706,0.9027205,0.020646892,0.052672874,120081
0.074754655,0.6077503,0.16823694,0.14925809,120082
0.067904405,0.62266535,0.22094391,0.088486314,120083
0.09640464,0.5783683,0.21682243,0.1084046,120084
0.08162218,0.51374394,0.22832838,0.17630549,120085
0.105328724,0.5979628,0.1864011,0.1103074,120086
0.075650916,0.57179487,0.20423514,0.14831911,120087
0.09879054,0.653002,0.15861729,0.08959012,120088
0.096654505,0.66427,0.18959238,0.049483106,120089
0.07688093,0.5298524,0.24954359,0.14372313,120090
0.06835845,0.60179853,0.18081662,0.14902644,120091
0.074604996,0.49137336,0.16177067,0.27225092,120092
0.077489495,0.51279026,0.2659221,0.14379811,120093
0.07032215,0.6672185,0.13821796,0.12424137,120094
0.11013896,0.47627923,0.36224732,0.051334485,120095
0.077877454,0.62004703,0.14778425,0.15429127,120096
0.07478571,0.6942953,0.11222048,0.11869857,120097
0.096381344,0.5705991,0.21125722,0.12176233,120098
0.08553346,0.61542577,0.15528084,0.14375988,120099
0.09109432,0.62126875,0.16743238,0.1202045,120100
0.082859464,0.5059279,0.27529505,0.13591757,120101
0.11680339,0.46152723,0.35275623,0.06891318,120102
0.07699752,0.59271604,0.19909933,0.13118713,120103
0.08143606,0.49636763,0.34929848,0.07289779,120104
0.052329827,0.7868759,0.10710589,0.0536884,120105
0.09455323,0.5427788,0.17674796,0.18592004,120106
0.08168945,0.5597275,0.2856529,0.072930135,120107
0.071317196,0.6487795,0.15752718,0.122376114,120108
0.07871385,0.56392133,0.24374355,0.11362129,120109
0.09362459,0.54886687,0.24550259,0.112005986,120110
0.0844568,0.6846211,0.13374165,0.09718046,120111
0.093719386,0.60052365,0.21491964,0.09083733,120112
0.07963694,0.5728775,0.15011369,0.19737187,120113
0.062721424,0.74611676,0.055474732,0.13568711,120114
0.048329372,0.61001325,0.14903213,0.19262522,120115
0.07977095,0.6254157,0.19553709,0.099276245,120116
0.09139999,0.6432486,0.123631515,0.1417199,120117
0.089409746,0.5733463,0.132044,0.20519988,120118
0.0962991,0.48140907,0.27713993,0.1451519,120119
0.08873766,0.6038681,0.1991198,0.10827441,120120
0.107286096,0.5227865,0.28495407,0.08497334,120121
0.071903564,0.76231766,0.108612515,0.05716626,120122
0.047190417,0.6660945,0.115805216,0.1709099,120123
0.08819874,0.52137357,0.22594899,0.16447867,120124
0.090618275,0.540918,0.18892998,0.17953372,120125
0.07254705,0.6371003,0.110297434,0.18005525,120126
0.07420636,0.53746825,0.24086651,0.14745888,120127
0.05816897,0.6105039,0.18959244,0.14173467,120128
0.09474318,0.56671935,0.19178963,0.14674781,120129
0.17898522,0.5603437,0.18154533,0.07912579,120130
0.07713984,0.81808686,0.061777264,0.042996045,120131
0.03500332,0.67986095,0.17873597,0.10639978,120132
0.085934564,0.662038,0.14927569,0.10275167,120133
0.064347886,0.7149925,0.081623524,0.13903607,120134
0.07054351,0.44994605,0.3463744,0.13313605,120135
0.085003056,0.49963358,0.29843903,0.116924345,120136
0.09198682,0.6237626,0.17506284,0.109187745,120137
0.07769353,0.5975073,0.1515506,0.17324856,120138
0.08228042,0.5870102,0.23806621,0.092643216,120139
0.062698014,0.6887843,0.1393044,0.109213285,120140
0.100528225,0.43908894,0.23366578,0.22671703,120141
0.07987387,0.5607446,0.22921409,0.13016742,120142
0.13742298,0.5201994,0.16689058,0.17548701,120143
0.051378015,0.558623,0.18336992,0.20662904,120144
0.08747581,0.6470501,0.16690625,0.09856784,120145
0.048454363,0.67951614,0.2051339,0.06689561,120146
0.08640228,0.545515,0.20105928,0.16702347,120147
0.07431855,0.6476893,0.12919651,0.14879562,120148
0.08338431,0.42091033,0.39362636,0.102079,120149
0.10207117,0.62443256,0.13421023,0.13928603,120150
0.085142836,0.5730441,0.14364232,0.19817072,120151
0.08572568,0.6126382,0.17205703,0.1295791,120152
0.051651552,0.6971926,0.1694103,0.081745535,120153
0.07649775,0.6167601,0.22536346,0.08137876,120154
0.10227195,0.6326361,0.18105054,0.08404145,120155
0.07680212,0.6877224,0.15395232,0.0815232,120156
0.060744684,0.45057413,0.43018103,0.05850014,120157
0.083619304,0.6409531,0.14180642,0.13362114,120158
0.076930836,0.45056072,0.26735863,0.20514986,120159
0.08264999,0.62039423,0.15143774,0.145518,120160
0.06182747,0.48505354,0.22944894,0.22367005,120161
0.038425792,0.4856798,0.15400687,0.32188755,120162
0.051717285,0.7412801,0.13434145,0.07266117,120163
0.11241421,0.52736443,0.24652892,0.113692425,120164
0.059238624,0.41852003,0.42441463,0.09782674,120165
0.094404556,0.51969916,0.26544774,0.12044857,120166
0.071977645,0.7103783,0.122024514,0.095619544,120167
0.072471164,0.59221834,0.16810523,0.16720527,120168
0.07754161,0.5185454,0.28410864,0.11980436,120169
0.06797289,0.5369205,0.3184228,0.07668387,120170
0.07227368,0.5201497,0.25289363,0.154683,120171
0.07086015,0.6822614,0.11734233,0.1295361,120172
0.08575332,0.5723638,0.18410483,0.15777807,120173
0.08249177,0.5235711,0.23160647,0.1623307,120174
0.07631036,0.5331197,0.29940915,0.09116082,120175
0.082571685,0.5649029,0.18281642,0.16970901,120176
0.07331319,0.36830413,0.4171303,0.14125237,120177
0.047299877,0.46397138,0.41417843,0.07455034,120178
0.075144835,0.66008407,0.14847419,0.11629691,120179
0.12073655,0.49614263,0.23045588,0.15266493,120180
0.070461184,0.6420245,0.13283218,0.15468214,120181
0.08418918,0.5909723,0.20816027,0.116678275,120182
0.107025295,0.4852397,0.12287843,0.2848566,120183
0.3381037,0.2882747,0.31287637,0.060745247,120184
0.08378897,0.5802788,0.19813,0.13780223,120185
0.025937522,0.8942273,0.03691138,0.04292378,120186
0.09410909,0.57640564,0.25399837,0.07548694,120187
0.05988464,0.6369959,0.14491159,0.1582079,120188
0.08267456,0.6106787,0.15661977,0.15002695,120189
0.083939776,0.61143655,0.18540435,0.119219355,120190
0.059374172,0.67858654,0.1548073,0.107232004,120191
0.08530831,0.5533759,0.2026283,0.15868747,120192
0.09153955,0.6801018,0.15662837,0.07173026,120193
0.036919605,0.5877283,0.30946073,0.06589138,120194
0.10782064,0.45109618,0.33709472,0.10398847,120195
0.080437206,0.45020884,0.2085966,0.26075742,120196
0.05802604,0.6742382,0.19794476,0.069791004,120197
0.07391743,0.6070948,0.14310129,0.17588648,120198
0.099236205,0.5457976,0.24216774,0.11279842,120199
0.078598455,0.55485916,0.18821616,0.17832622,120200
0.09762771,0.60666806,0.14982858,0.14587562,120201
0.07072265,0.52749735,0.25274134,0.1490387,120202
0.049843065,0.6336128,0.20797232,0.108571805,120203
0.06791966,0.4974495,0.35051563,0.08411519,120204
0.08477666,0.5579727,0.1727175,0.18453309,120205
0.24409156,0.46415508,0.21704744,0.074705936,120206
0.032669865,0.46679685,0.2995737,0.20095958,120207
0.08141784,0.6817287,0.109137215,0.12771618,120208
0.097750984,0.5204186,0.23677051,0.14505993,120209
0.09830599,0.51993096,0.24532793,0.1364351,120210
0.08139862,0.54183966,0.2376499,0.13911179,120211
0.07346618,0.5465391,0.2631161,0.1168786,120212
0.07662123,0.5030518,0.2461936,0.17413335,120213
0.11083886,0.54809207,0.15146153,0.18960753,120214
0.080229685,0.56246597,0.24696417,0.110340185,120215
0.07097958,0.4814656,0.34590393,0.10165087,120216
0.06848794,0.6278991,0.22111282,0.08250013,120217
0.071907125,0.63875747,0.14374898,0.14558639,120218
0.08144369,0.5386801,0.17574306,0.20413318,120219
0.08102349,0.4377486,0.33475783,0.14647011,120220
0.06334547,0.66706324,0.17576028,0.093831,120221
0.08148894,0.7284114,0.10898067,0.08111908,120222
0.071176566,0.4874036,0.30542088,0.13599896,120223
0.08553889,0.65874666,0.116119914,0.13959448,120224
0.07176313,0.49182832,0.34193212,0.09447641,120225
0.080090806,0.5934876,0.15446602,0.1719556,120226
0.082705714,0.6358047,0.16488478,0.1166048,120227
0.067147955,0.6062146,0.1652178,0.1614196,120228
0.06806192,0.6109852,0.20746104,0.113491766,120229
0.10320968,0.4540504,0.20240785,0.24033213,120230
0.06439298,0.5233717,0.3043267,0.10790863,120231
0.07581603,0.60744816,0.1488441,0.16789165,120232
0.109321915,0.4106255,0.3199215,0.16013114,120233
0.0872836,0.49940568,0.31192046,0.1013903,120234
0.0761949,0.58956933,0.16251652,0.17171924,120235
0.092969336,0.63799864,0.12877953,0.1402525,120236
0.087253734,0.5528144,0.15891147,0.20102039,120237
0.08947459,0.6518545,0.12398071,0.13469018,120238
0.0662099,0.32969984,0.49301362,0.11107668,120239
0.08522141,0.53366363,0.2220236,0.15909137,120240
0.046004903,0.7599096,0.14082557,0.053259972,120241
0.098640285,0.55239636,0.21180774,0.13715559,120242
0.07974762,0.6084707,0.15382007,0.15796159,120243
0.08670792,0.6810102,0.13478139,0.09750048,120244
0.044008397,0.5161193,0.26560366,0.17426865,120245
0.10197442,0.6610858,0.11811639,0.11882342,120246
0.07998778,0.59029037,0.21028906,0.11943281,120247
0.082844146,0.55645585,0.25590983,0.104790136,120248
0.12209681,0.54798615,0.2531383,0.07677874,120249
0.094044685,0.52373844,0.26878226,0.11343462,120250
0.062445436,0.6209976,0.17242435,0.14413266,120251
0.09554688,0.57960707,0.20180006,0.12304598,120252
0.07975824,0.55919725,0.16575715,0.19528736,120253
0.07740365,0.35251635,0.42444536,0.14563468,120254
0.09499978,0.65211797,0.17371696,0.07916533,120255
0.05472719,0.7184484,0.11056235,0.11626209,120256
0.0915797,0.7115986,0.15782185,0.038999867,120257
0.071949445,0.5721494,0.19141749,0.16448364,120258
0.07228488,0.49168348,0.33547395,0.10055766,120259
0.075328134,0.7645572,0.09131272,0.06880194,120260
0.19850944,0.6127116,0.08142531,0.10735364,120261
0.09001925,0.70241714,0.09231986,0.11524376,120262
0.075560234,0.55324495,0.20639744,0.16479738,120263
0.11978858,0.5183934,0.2205602,0.14125781,120264
0.069088876,0.65743935,0.12026613,0.15320565,120265
0.08592899,0.6836651,0.1540886,0.076317266,120266
0.13334441,0.6942365,0.10810908,0.06430999,120267
0.13020724,0.6236143,0.14240347,0.10377497,120268
0.08849362,0.6611424,0.14375807,0.10660592,120269
0.077965274,0.5393145,0.17850335,0.20421688,120270
0.06058759,0.4773688,0.36387584,0.098167755,120271
0.087838806,0.7257147,0.12972292,0.056723554,120272
0.09918535,0.61771774,0.16231035,0.120786555,120273
0.07635813,0.62319773,0.21063913,0.08980499,120274
0.06605224,0.597875,0.16757375,0.16849904,120275
0.07440244,0.57966995,0.17724328,0.16868435,120276
0.1828449,0.28144765,0.5031468,0.032560628,120277
0.05663364,0.66355276,0.19336203,0.08645159,120278
0.07035801,0.6445365,0.19175507,0.09335045,120279
0.08602256,0.5822079,0.2504401,0.08132947,120280
0.08862607,0.53311497,0.20849147,0.16976745,120281
0.07891601,0.5897513,0.24369824,0.087634414,120282
0.07794329,0.40220293,0.13933618,0.38051763,120283
0.081330344,0.56895477,0.2463237,0.10339121,120284
0.08594046,0.6415076,0.16074459,0.11180732,120285
0.09763362,0.5957341,0.20921591,0.09741639,120286
0.07175981,0.60322165,0.1479818,0.1770367,120287
0.07564204,0.50112915,0.18046035,0.2427685,120288
0.057942122,0.5579922,0.25910255,0.12496308,120289
0.06723859,0.58687174,0.14447172,0.20141797,120290
0.09238418,0.53892225,0.27008486,0.09860875,120291
0.04634529,0.65745205,0.18255956,0.11364308,120292
0.07554084,0.64220333,0.18438978,0.09786601,120293
0.08152609,0.67265284,0.16324839,0.08257269,120294
0.08566582,0.60923845,0.20467256,0.10042315,120295
0.08194831,0.7348076,0.13651347,0.04673056,120296
0.08595684,0.7056644,0.12628296,0.082095854,120297
0.07438346,0.7909446,0.08441756,0.05025438,120298
0.074924156,0.44964164,0.33435485,0.14107938,120299
0.06707628,0.42615882,0.3866074,0.120157465,120300
0.05582084,0.7671872,0.12453887,0.052453097,120301
0.06826184,0.5330763,0.20449172,0.1941702,120302
0.20818935,0.5191135,0.14120798,0.13148916,120303
0.052740116,0.7618801,0.11706607,0.0683137,120304
0.059040517,0.3373962,0.534629,0.06893426,120305
0.068934396,0.6016808,0.25103602,0.07834879,120306
0.07510908,0.720646,0.10508732,0.099157535,120307
0.089762725,0.5415105,0.23211028,0.13661645,120308
0.06521777,0.33401042,0.5015721,0.09919975,120309
0.053337295,0.61693317,0.2448309,0.084898666,120310
0.06616414,0.74370414,0.09445579,0.09567591,120311
0.07743628,0.64954287,0.110998005,0.16202286,120312
0.14972329,0.5080849,0.23317131,0.10902053,120313
0.052058954,0.691229,0.1514526,0.10525947,120314
0.09780579,0.6163165,0.16130346,0.124574274,120315
0.08535534,0.59214544,0.16800386,0.15449542,120316
0.08701424,0.5321075,0.24361207,0.13726622,120317
0.06544276,0.6286244,0.10690501,0.19902788,120318
0.060667433,0.5302356,0.24698827,0.16210869,120319
0.085177526,0.36084884,0.44449607,0.10947752,120320
0.09824276,0.56436515,0.2069644,0.13042767,120321
0.07188028,0.5924097,0.16351825,0.1721918,120322
0.11955593,0.44581375,0.22294314,0.2116872,120323
0.092067175,0.51101464,0.20152378,0.19539438,120324
0.104872875,0.79043615,0.0575733,0.047117695,120325
0.08397884,0.54864484,0.29983371,0.06754262,120326
0.07712341,0.39376044,0.2402595,0.28885663,120327
0.048182506,0.23666681,0.5066032,0.2085475,120328
0.085095055,0.67430246,0.14516257,0.09543987,120329
0.07749494,0.6135973,0.19033395,0.11857384,120330
0.093619116,0.55438,0.18689059,0.1651103,120331
0.043457232,0.16786426,0.6307653,0.1579132,120332
0.11685695,0.4325408,0.35529843,0.095303856,120333
0.06986532,0.5490259,0.18576367,0.19534513,120334
0.072455324,0.55882657,0.22443883,0.14427924,120335
0.05022664,0.75184834,0.10881616,0.08910883,120336
0.095542595,0.6990099,0.1122862,0.09316133,120337
0.062333036,0.62616223,0.14709775,0.16440701,120338
0.1041378,0.4953142,0.27597728,0.124570735,120339
0.06150075,0.75196785,0.096892096,0.08963934,120340
0.06235464,0.5752454,0.22260587,0.13979413,120341
0.073921345,0.48215368,0.28519058,0.15873441,120342
0.13389096,0.61487675,0.19461365,0.056618635,120343
0.06982798,0.5277896,0.26373592,0.13864645,120344
0.08382679,0.63139147,0.19230218,0.092479594,120345
0.07370588,0.63530964,0.1924606,0.09852387,120346
0.07873289,0.69116086,0.14726399,0.082842246,120347
0.13054846,0.55336833,0.17908137,0.13700183,120348
0.08167113,0.62403387,0.21736254,0.07693246,120349
0.055764884,0.7881139,0.09865945,0.057461735,120350
0.11783078,0.5468408,0.24395175,0.091376655,120351
0.07807866,0.5371571,0.19621345,0.18855079,120352
0.10014499,0.59233326,0.14491965,0.16260208,120353
0.077168256,0.5805338,0.17617375,0.16612421,120354
0.09879375,0.55800164,0.22155727,0.12164735,120355
0.074332014,0.40448025,0.34437233,0.17681544,120356
0.09318764,0.46934074,0.28556985,0.15190174,120357
0.09224406,0.5573794,0.27108487,0.07929169,120358
0.11173552,0.5816733,0.22523692,0.08135424,120359
0.09732549,0.5282095,0.2718445,0.1026205,120360
0.032320794,0.8645531,0.05749841,0.045627683,120361
0.089002535,0.52546716,0.27290162,0.112628706,120362
0.087644614,0.57705593,0.2006223,0.13467711,120363
0.1021329,0.62049645,0.17012827,0.10724237,120364
0.11156033,0.60325545,0.20921177,0.07597244,120365
0.092165135,0.6340138,0.17324115,0.100579925,120366
0.071761735,0.63365626,0.18019417,0.114387885,120367
0.0802271,0.4205816,0.42897803,0.070213236,120368
0.09400636,0.69988245,0.09684736,0.10926378,120369
0.12230368,0.6481374,0.15593414,0.07362483,120370
0.090359166,0.5279781,0.25888532,0.1227774,120371
0.08409761,0.6247947,0.19499226,0.09611544,120372
0.095206626,0.3930121,0.44101954,0.07076172,120373
0.06625325,0.59103554,0.14110999,0.20160122,120374
0.084533,0.5231151,0.24318548,0.14916645,120375
0.1147065,0.32387024,0.24613146,0.3152918,120376
0.07033103,0.58745146,0.20929688,0.13292062,120377
0.07947408,0.5293497,0.33627662,0.05489961,120378
0.07085096,0.58400786,0.10286381,0.24227732,120379
0.08556776,0.6754657,0.18076102,0.058205508,120380
0.071183056,0.6113419,0.1954787,0.121996365,120381
0.069688186,0.5014644,0.31363308,0.115214266,120382
0.07958311,0.6167327,0.12343446,0.18024972,120383
0.09444929,0.5588017,0.2003373,0.14641172,120384
0.07047941,0.5707726,0.22079265,0.13795534,120385
0.08309857,0.56125444,0.21197407,0.14367291,120386
0.06962206,0.7597727,0.088504426,0.08210083,120387
0.08873739,0.5711723,0.0946788,0.24541153,120388
0.053019263,0.71530014,0.15860218,0.07307845,120389
0.045316085,0.51047736,0.38643357,0.057772927,120390
0.10076222,0.39516526,0.29041445,0.21365808,120391
0.087194644,0.56988746,0.20669152,0.13622639,120392
0.06564816,0.56568754,0.230065,0.13859934,120393
0.11768873,0.71973956,0.10902524,0.053546447,120394
0.10066724,0.69753087,0.108774655,0.093027264,120395
0.06793413,0.60390747,0.20090127,0.12725717,120396
0.08850894,0.67572486,0.13083169,0.10493449,120397
0.07901317,0.6717016,0.104262754,0.14502245,120398
0.0786983,0.5831449,0.15028785,0.18786895,120399
0.07016111,0.6300076,0.15236972,0.14746155,120400
0.082639225,0.65638024,0.14394727,0.11703327,120401
0.09322618,0.5332296,0.15017532,0.22336891,120402
0.089960955,0.40094116,0.41717145,0.0919264,120403
0.07921911,0.5554019,0.2844434,0.08093556,120404
0.065057844,0.49483335,0.33506837,0.105040364,120405
0.121199444,0.60190254,0.17159839,0.10529963,120406
0.0760426,0.58648944,0.26402545,0.073442556,120407
0.09429813,0.5660774,0.14733967,0.19228475,120408
0.09003718,0.54064715,0.24003237,0.12928332,120409
0.064076364,0.68533015,0.17181927,0.07877423,120410
0.07174842,0.45851249,0.27365798,0.1960811,120411
0.064886175,0.7432818,0.07565011,0.11618191,120412
0.0682658,0.6509454,0.14509878,0.13569002,120413
0.07796394,0.627463,0.16522573,0.12934731,120414
0.08081868,0.7218161,0.09706843,0.100296766,120415
0.10195077,0.51869965,0.26119244,0.118157156,120416
0.10917493,0.62304157,0.19172525,0.07605826,120417
0.09014038,0.45599797,0.26062757,0.1932341,120418
0.07434731,0.7153439,0.10860962,0.10169922,120419
0.09348359,0.6083194,0.19003043,0.108166635,120420
0.0873611,0.5312473,0.27517077,0.10622077,120421
0.073638946,0.46698892,0.23867957,0.22069255,120422
0.053354494,0.87124497,0.036863957,0.038536582,120423
0.077991165,0.6033825,0.14180766,0.17681862,120424
0.09852211,0.5400106,0.25707987,0.10438745,120425
0.08848926,0.5158867,0.29168117,0.10394282,120426
0.08822454,0.5545953,0.13065901,0.22652118,120427
0.109618165,0.58634144,0.14739774,0.15664266,120428
0.076826066,0.57869524,0.19675168,0.14772701,120429
0.06638675,0.6326986,0.21766303,0.083251625,120430
0.07160508,0.5644391,0.22311449,0.14084132,120431
0.09077623,0.53399056,0.25714922,0.11808398,120432
0.072282895,0.5396916,0.18148763,0.20653786,120433
0.07921877,0.52853173,0.17919885,0.21305063,120434
0.0867485,0.58654,0.1679371,0.15877445,120435
0.07476047,0.6695426,0.11657246,0.13912445,120436
0.1199759,0.569291,0.20095904,0.10977405,120437
0.08750513,0.65502393,0.16811118,0.08935977,120438
0.06558307,0.7973611,0.0707827,0.066273086,120439
0.08389914,0.59074146,0.1916585,0.1337009,120440
0.08747435,0.72639483,0.15927525,0.026855608,120441
0.07296851,0.4382829,0.39302534,0.095723204,120442
0.18866974,0.5181896,0.18725541,0.105885245,120443
0.07092155,0.5911915,0.18844798,0.14943896,120444
0.07827741,0.5123838,0.2351033,0.1742355,120445
0.110884026,0.5909444,0.23790528,0.06026628,120446
0.07735628,0.57190204,0.21448785,0.13625385,120447
0.07679744,0.7002667,0.17150988,0.051425967,120448
0.07606476,0.61492705,0.17373861,0.13526957,120449
0.0783647,0.46484783,0.29438376,0.16240367,120450
0.04906046,0.7867897,0.09310564,0.071044154,120451
0.0880522,0.61245054,0.22039253,0.079104684,120452
0.07120047,0.70158356,0.1340347,0.093181305,120453
0.075600006,0.6011375,0.11019042,0.2130721,120454
0.08440758,0.49162078,0.20369607,0.2202755,120455
0.06722106,0.44389117,0.341593,0.14729483,120456
0.08873304,0.565542,0.24485973,0.100865215,120457
0.0696701,0.58593637,0.21073842,0.13365515,120458
0.08609261,0.61867684,0.18647255,0.108757965,120459
0.07246597,0.63274854,0.15878598,0.13599949,120460
0.088470854,0.61326116,0.16280188,0.13546608,120461
0.103700474,0.6242325,0.17431068,0.09775634,120462
0.07555095,0.43406123,0.30275297,0.18763484,120463
0.087403886,0.5830623,0.21200211,0.117531724,120464
0.09300306,0.5887064,0.25166082,0.06662976,120465
0.09428983,0.51233435,0.3361674,0.05720841,120466
0.07168949,0.5907278,0.19405113,0.14353162,120467
0.088374294,0.5916318,0.19481899,0.1251749,120468
0.07786037,0.7266618,0.09691665,0.098561175,120469
0.08355101,0.39369568,0.37219483,0.15055844,120470
0.07584718,0.41242346,0.41929066,0.09243874,120471
0.08351192,0.70939535,0.109513775,0.09757893,120472
0.075523175,0.5940562,0.22410698,0.10631367,120473
0.079363614,0.46003067,0.25735134,0.20325431,120474
0.06547277,0.44042408,0.39651412,0.097589016,120475
0.09365658,0.498481,0.2941285,0.11373394,120476
0.09093027,0.7038668,0.102464765,0.102738254,120477
0.0868614,0.5967745,0.18203874,0.13432536,120478
0.0839937,0.54022914,0.19780703,0.17797019,120479
0.07911155,0.53758335,0.24790588,0.1353992,120480
0.071323566,0.55560625,0.28307575,0.0899944,120481
0.099322125,0.5497191,0.18198714,0.16897169,120482
0.08050762,0.50994426,0.27620244,0.13334565,120483
0.079084635,0.5890379,0.11545307,0.21642439,120484
0.06825207,0.5688945,0.28966522,0.073188215,120485
0.06917483,0.56177235,0.22198464,0.14706817,120486
0.20767413,0.5588866,0.16775525,0.06568399,120487
0.0868078,0.616373,0.20502841,0.09179076,120488
0.0627088,0.62832975,0.10515238,0.20380911,120489
0.08056343,0.60896975,0.16653547,0.14393134,120490
0.09346944,0.67145854,0.15724735,0.07782469,120491
0.08797876,0.5965935,0.25383624,0.061591484,120492
0.100591384,0.5511189,0.19381632,0.15447336,120493
0.08573254,0.66036546,0.12411401,0.12978797,120494
0.06032233,0.64299285,0.15066399,0.14602086,120495
0.08096173,0.6311761,0.1414528,0.14640935,120496
0.10963385,0.5409278,0.2750115,0.074426815,120497
0.08170147,0.6142806,0.17474632,0.12927163,120498
0.078285106,0.51513743,0.19732285,0.20925464,120499
0.08572,0.50509685,0.19166945,0.21751365,120500
0.065822326,0.43749237,0.34273064,0.15395468,120501
0.075679936,0.5850597,0.26538637,0.073874004,120502
0.094332285,0.5657938,0.15615514,0.1837188,120503
0.051789183,0.71198636,0.13952406,0.096700415,120504
0.090182826,0.44594866,0.26439968,0.19946884,120505
0.07275571,0.5464061,0.17859158,0.20224664,120506
0.064520136,0.6047339,0.22981413,0.10093183,120507
0.0744406,0.4224456,0.3371778,0.16593601,120508
0.08383994,0.5733013,0.14185609,0.20100261,120509
0.1313746,0.6044847,0.1663611,0.097779654,120510
0.04162984,0.90544987,0.026631061,0.026289206,120511
0.13984016,0.49258053,0.29475522,0.0728241,120512
0.07914681,0.44511804,0.3374516,0.13828361,120513
0.092574455,0.5511204,0.17241332,0.18389182,120514
0.036551785,0.8616557,0.031591713,0.070200816,120515
0.0887603,0.5710199,0.21720631,0.123013504,120516
0.080891974,0.45626977,0.21976045,0.2430778,120517
0.0846248,0.60457677,0.18055798,0.13024047,120518
0.11778658,0.5190449,0.24812038,0.11504815,120519
0.065585226,0.72262275,0.1142133,0.09757872,120520
0.0653753,0.5096124,0.2339886,0.19102375,120521
0.13345258,0.50145817,0.2725994,0.09248986,120522
0.05973622,0.657273,0.17459266,0.10839815,120523
0.06881239,0.7251914,0.16271336,0.0432828,120524
0.10894241,0.5400023,0.27568564,0.07536964,120525
0.09298074,0.61059093,0.1344635,0.16196483,120526
0.09139132,0.49841598,0.18521348,0.22497922,120527
